0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.809315830469131470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.047334194183349609e+00,9.079087525606155396e-02,2.723726257681846619e-02,2.723726257681846619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.079087525606155396e-03,1.044095084071159363e-01,3.677030503749847412e-01,4.993498325347900391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.079087525606155396e-03,1.271072328090667725e-01,4.448752999305725098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127083539962768555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.539543762803077698e-03,2.070031881332397461e+00,4.085589200258255005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361863128840923309e-02,7.717224210500717163e-02,9.079087525606155396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.539543762803077698e-03,1.180281341075897217e-01,1.815817505121231079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949403166770935059e-01,1.271072328090667725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207518696784973145e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.539543762803077698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447452515363693237e-02,2.029175996780395508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361863128840923309e-02,1.044095084071159363e-01,4.539543762803077698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361863128840923309e-02,1.089490503072738647e-01,4.539543762803077698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.085589200258255005e-02,2.723726332187652588e-01,9.986996650695800781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452654004096984863e-01,4.766520857810974121e-01,7.127083539962768555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100915700197219849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913841366767883301e+00,1.215137392282485962e-01,1.316398829221725464e-01,5.063072219491004944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025228925049304962e-02,2.025228887796401978e-01,5.113703012466430664e-01,5.569379404187202454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012614462524652481e-02,1.670813858509063721e-01,4.961811006069183350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.949023246765136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.974598169326782227e+00,2.025228925049304962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025228925049304962e-02,1.113875880837440491e-01,1.012614462524652481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012614462524652481e-02,2.329013198614120483e-01,1.012614443898200989e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.822533369064331055e-01,1.468290984630584717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.346777200698852539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.581994146108627319e-02,1.929030537605285645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518921740353107452e-02,1.063245162367820740e-01,2.025228925049304962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063072219491004944e-02,1.873336732387542725e-01,5.063072312623262405e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316398829221725464e-01,4.202350080013275146e-01,1.316398829221725464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620183140039443970e-01,5.366856455802917480e-01,7.949023246765136719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.408111467957496643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008364915847778320e+00,1.396704614162445068e-01,1.300380229949951172e-01,4.816222935914993286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926489174365997314e-02,1.493029147386550903e-01,4.671736359596252441e-01,5.297845229506492615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632445871829986572e-03,1.204055696725845337e-01,4.190113842487335205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.465145587921142578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017997503280639648e+00,1.444866880774497986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444866880774497986e-02,1.155893504619598389e-01,2.889733761548995972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.816222935914993286e-03,1.878326982259750366e-01,9.632445871829986572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.008871555328369141e-01,1.348542422056198120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218504428863525391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926489174365997314e-02,2.013181209564208984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.816222935914993286e-03,1.107731312513351440e-01,1.926489174365997314e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.705956697463989258e-02,1.348542422056198120e-01,4.816222935914993286e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252217888832092285e-01,3.852978348731994629e-01,8.669201284646987915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493029147386550903e-01,4.575411677360534668e-01,7.465145587921142578e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734988577663898468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177410602569580078e+00,1.431365609169006348e-01,1.171117275953292847e-01,4.337471351027488708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301241479814052582e-02,1.214492022991180420e-01,4.077223241329193115e-01,3.469977155327796936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.337471444159746170e-03,8.674942702054977417e-02,2.602482736110687256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.771218597888946533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168735742568969727e+00,2.602482959628105164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301241479814052582e-02,9.976184368133544922e-02,4.337471351027488708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.337471444159746170e-03,1.518114954233169556e-01,8.674942702054977417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.337471425533294678e-01,1.040993183851242065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720699310302734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301241479814052582e-02,2.168735742568969727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.337471444159746170e-03,1.084367856383323669e-01,1.734988577663898468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108690172433853149e-02,1.040993183851242065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127742603421211243e-01,3.469977080821990967e-01,6.072460114955902100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084367856383323669e-01,2.906105816364288330e-01,4.771218597888946533e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525803748518228531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.262004137039184570e+00,1.563948839902877808e-01,1.029917523264884949e-01,3.814509510993957520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.629018742591142654e-03,9.536273777484893799e-02,3.166042864322662354e-01,1.525803748518228531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.103214994072914124e-02,1.678384095430374146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.945399791002273560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254374980926513672e+00,2.288705669343471527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144352834671735764e-02,9.536273777484893799e-02,5.721763893961906433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.814509371295571327e-03,1.220642998814582825e-01,7.247567921876907349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.547493815422058105e-01,6.103214994072914124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.776364326477050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144352834671735764e-02,2.254374980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.814509371295571327e-03,1.068062633275985718e-01,1.144352834671735764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917724132537841797e-02,8.010469377040863037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917724132537841797e-02,2.860881984233856201e-01,4.195960238575935364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.721763893961906433e-02,1.869109570980072021e-01,1.945399791002273560e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340911351144313812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.292958498001098633e+00,1.642616391181945801e-01,9.051151573657989502e-02,3.352278470993041992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.704556755721569061e-03,7.039784640073776245e-02,1.944321393966674805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.687506169080734253e-02,8.045467734336853027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352278470993041992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289606094360351562e+00,1.676139235496520996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005683466792106628e-02,9.386379271745681763e-02,6.704556941986083984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352278377860784531e-03,9.386379271745681763e-02,6.369329243898391724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313072085380554199e-01,3.352278470993041992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139774620532989502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005683466792106628e-02,2.289606094360351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352278377860784531e-03,1.005683541297912598e-01,1.005683466792106628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039206311106681824e-01,5.698873102664947510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.715923875570297241e-02,1.810230314731597900e-01,2.681822702288627625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.346594817936420441e-02,9.051151573657989502e-02,3.352278470993041992e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990743171423673630e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315422296524047852e+00,1.587546914815902710e-01,7.188891619443893433e-02,1.198148634284734726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990743171423673630e-03,5.092131718993186951e-02,5.990743264555931091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497685816138982773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294454574584960938e+00,2.695834450423717499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990743171423673630e-03,8.387040346860885620e-02,7.488428801298141479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995371585711836815e-03,7.188891619443893433e-02,4.792594537138938904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.387040346860885620e-02,2.995371585711836815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995371585711836815e-03,2.297450065612792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995371585711836815e-03,1.018426343798637390e-01,8.986114524304866791e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078333780169487000e-01,3.893982991576194763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.092131718993186951e-02,6.889354437589645386e-02,1.198148634284734726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995371585711836815e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085286960005760193e-01,2.856018207967281342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725035071372985840e+00,2.170573920011520386e-01,2.113453447818756104e-01,9.710462391376495361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142407301813364029e-02,1.428009122610092163e-01,9.082137942314147949e-01,6.283240020275115967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142407301813364029e-02,1.599370241165161133e-01,5.597795844078063965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.967897295951843262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712036509066820145e-03,1.747883200645446777e+00,7.996851205825805664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713610999286174774e-02,1.142407283186912537e-01,1.256648004055023193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712036509066820145e-03,2.227694243192672729e-01,1.370888799428939819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.882610559463500977e-01,3.769944012165069580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519401669502258301e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712036509066820145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.854443997144699097e-02,1.696474790573120117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.140832811594009399e-02,1.428009122610092163e-01,5.712036509066820145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713610999286174774e-02,1.884972006082534790e-01,1.370888799428939819e-01,5.712036509066820145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170573920011520386e-01,5.826277136802673340e-01,1.256648004055023193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.998425602912902832e-01,5.997638106346130371e-01,8.967897295951843262e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055010706186294556e-01,1.241189055144786835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414955496788024902e+00,1.985902488231658936e-01,4.592399597167968750e-01,1.303248554468154907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482378110289573669e-02,2.606497108936309814e-01,1.110864162445068359e+00,6.826540082693099976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241189055144786835e-02,2.047961950302124023e-01,6.081826090812683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743334054946899414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489426851272583008e+00,3.102972730994224548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482378110289573669e-02,1.427367478609085083e-01,6.826540082693099976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241189055144786835e-02,3.351210355758666992e-01,3.847686052322387695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030186891555786133e+00,4.157983362674713135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650781393051147461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.067728579044342041e-02,1.433573365211486816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.102972730994224548e-02,1.303248554468154907e-01,2.482378110289573669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.205945275723934174e-03,1.613545715808868408e-01,2.296199798583984375e-01,6.205945275723934174e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.778577983379364014e-01,7.757431864738464355e-01,1.613545715808868408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.344161748886108398e-01,6.578301787376403809e-01,9.743334054946899414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979028597474098206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590801239013671875e+00,1.727836579084396362e-01,5.481412410736083984e-01,1.251191943883895874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383222803473472595e-02,1.846997737884521484e-01,1.018827795982360840e+00,6.553862988948822021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191611401736736298e-02,1.489514261484146118e-01,5.183509588241577148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.234988093376159668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602717280387878418e+00,1.787417009472846985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787417009472846985e-02,1.429933607578277588e-01,3.574834018945693970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.958057008683681488e-03,2.859867215156555176e-01,4.528123438358306885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.175407886505126953e-01,3.753575980663299561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507388472557067871e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383222803473472595e-02,1.596759319305419922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.958057008683681488e-03,1.370353102684020996e-01,2.383222803473472595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489514261484146118e-01,1.668255925178527832e-01,5.958057008683681488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.540993213653564453e-01,7.090088129043579102e-01,1.072450280189514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.932317495346069336e-01,5.660154223442077637e-01,9.234988093376159668e-01
